audits	waste	The most common audits were about waste and recycling
vapor	swelling	Dust or vapor cause burns or irritation of the eyes with swelling
email	person	I had just returned from a wonderful meal at Gusto when a mysterious email arrived from an unknown person identified only as Salumi Monger
reproductive toxicity	nitrite	Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite
quotes	movies	Here are my favourite quotes from movies songs and friends
car	seat	This group 0 baby car seat fits easily into the car and connects to the Jane Powertwin Pro pushchair sold separately to make a travel system
scuttle	coal	I maintained an even temperature in my ward by bringing in a scuttle of coal for the day business
surface	plates	The Earth surface is divided into huge thick plates that drift atop the soft mantle
petition	oil	The petition described the oil as being useful for salads and culinary purposes
superfluity	priests	Before the Council Ireland had such a superfluity of Catholic priests that it exported many of them to Glasgow England and the United States
wheat	flour	We use whole wheat flour almost exclusively but the white whole wheat flour was a new thing
cameras	booths	Two voters put cameras into their booths
controversy	assignment	A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak
speeches	economy	Most of his speeches at the rallies have been about the economy and the need to fight against corruption
ray theory	layer	High-frequency geometric ray theory is used to study the refracted arrival from a layer embedded in an infinite medium
dispute	interpretation	The tribunal has jurisdiction over any dispute concerning the interpretation or application of other agreements
chairman	political party	He was a civilian president but also he was functioning as the chairman of the political party that he founded from the cantonment
practices	programmers	Guru Jakob Nielsen gives his advice on best practices for programmers
brew	cauldron	She began to create a brew in her cauldron that would take an entire year to prepare
Dioxide	atmosphere	Dioxide has been released into the atmosphere
mutation	thrushes	Yes I have a mutation of thrushes eating me out of bird food
discussion	issues	One year later a follow-up workshop was held to provide a focused discussion on these issues from a research practice and policy perspective
recovery	next year	The shocking macro-economics numbers have postponed the recovery to next year
cattle	middle ages	The Busha cattle is a breed originated in middle ages
book	relationship	The book asserts the intrinsic relationship between psychotherapy human rights and politics
button	radio	I pressed the button of the radio for contacting the engine driver and said that there was much smoke in the car
guards	building	As soon as the guards had left the building to investigate he scrambled through the window and looked around
technician	in-circuit emulator	A technician uses an in-circuit emulator on the host PC to set breakpoints read/write internal registers dump memory and perform other debugger-like functions
wheat	starch	The wheat starch has had more than one-hundred-year tradition in Krnov
shank	hook	The shank of the hook is the right length to create properly proportioned fish profiles
Death	vat	Death in a vat of chocolate was just waiting for some witty hilarious jokes
dataset	documents	The dataset was extracted from internal documents of the Ministry of Justice and analysed using standard demographic and epidemiological methods
carriages	train	The carriages of the train were painted blue the seams were decorated with gilding all wooden parts were made of Indian teak
alliance	brands	His first aim was to complete the move from a loose alliance of different brands to a tighter more business-like grouping
mouse	loaf	A mouse was found in a loaf of malt bread
abuse	swelling	The alleged abuse resulted in bruises and swelling of the brain
bird	wing	A bird is touching the sun with his wing
bootlegger	staples	The bootlegger bought his staples there as well as apples for his mash
clump	reeds	She knew each favorite clump of concealing reeds along the river that the buffalo loved best
stories	prequels	Even the most self-contained stories have spawned sequels or even prequels
code	process	We have injected the code into the native process
man	testosterone	A man relaxes with higher levels of testosterone and a woman relaxes by secretion of oxytocin
fire	area	The fire originated in an area of the plant housing cement mixing and lifting equipment
harm	quake	Picture of a woodcut portraying the harm caused by the quake
tritium	water	The Braidwood Generating Station owned by the Exelon Corporation has leaked tritium into underground water
comment	developer	His approach is similar to a recent comment made by a prominent video game developer
infections	malodor	Bacterial infections of the ear result in malodor excessive exudation drainage of pus-like material) and ulceration
gas	algae	The US Department of Energy has developed a method for producing natural gas from algae
fungi	disease	On the one hand a small notorious set of bacteria fungi parasites protozoa and viruses cause disease as discussed in the two units of the book
Diabetes	disorders	Diabetes is a group of metabolic disorders characterized by a hyperglycemia resulting from defects in insulin secretion insulin action or both
clashes	deaths	The clashes resulted in a great deal of bloodshed including the deaths of at least 1200 civilians and 180 Pakistani soldiers
fleet	ship	The twenty-fifth ship the fleet command ship Shinbatsu continued on into Saturn space instead of returning home escorted by the command ships Shugotenshi and Kergueren
tool	handles	The rivet tool offers long ergonomically designed handles to increase leverage and to secure the rivet in the nosepiece while the tool is in use in any position
butterfly	patio	Yesterday a big huge beautiful orange butterfly flew into my patio
daughter	coma	His daughter fell into perpetual coma by car accident
division	soldiers	Still segregated in World War I the U.S Army was reluctant to use its 93d division of black soldiers in combat and instead assigned the division three National Guard and one draftee regiments to the French Army
variations	stratospheric winds	The variations are caused by stratospheric winds and the chemical production and destruction of ozone
laugh	hairs	But now there came from out the niche a low laugh that erected the hairs upon my head
plum	wine	Takara Plum is a rich sweet and aromatic plum wine suitable as an aperitif
introduction	book	This is from the introduction in the book Fountain Pens and Pencils The Golden Age of Writing Instruments by George Fischler and Stuart Schneider 1990
rock	strokes	The sketchy rock in Figure 16 is built up of many separate brush strokes
creator	worm	Microsoft has put a price of 250000 on the head of the creator of the Conficker internet worm
evidence	study	The clinical evidence came from a cohort study
meal	rice	The meal comprises 1 portion of rice bukhari mandi biryani) 1/4 roast chicken leg and thigh breast and wing) 1 small handsized box of dates
stack	objects	Intuitively stack is visualized as indeed a stack of objects
tank	bunker	A Devonport resident has discovered a fuel tank in a concrete bunker at North Head
maps	portfolio	It was Schoener who placed the maps in a portfolio that was later acquired by a German prince and stored in a castle for nearly 400 years
balm	soul	You have poured balm into my anxious soul
man	custody	The cops took the man into custody
tears	river	Seven tears have flown into the river
reservoir	operation	Now this reservoir is put into operation
handful	tidbits	Today I present to you a small handful of informational tidbits which act as glimpses into the world of a typography enthusiast
tree	trunks	One of the most common reasons for cracks and splits on tree trunks is cold temperature
unit	transportation	Conveyance is any unit for transportation of explosives or blasting agents including but not limited to trucks trailers rail cars barges and vessels
insight	problem	Analogies are examples which aid us in gaining insight into a problem
statement	leadership	A statement by the leadership of the smaller Italy of Principles party said Berlusconi only alternative would be to resign immediately"
fish	shoal	Some fish swim in a shoal for protection
wine	can	The wine was in a can so I called downstairs to see if there were any other regular Roses
log-jam	cases	The delay in bringing the suit to trial is being caused by a terrific log-jam of pending cases court aids explained
journal	book reviews	The journal also contains book reviews and two regular columns that digest news from other sources
talk	challenges	His intensely personal talk tackles the great challenges facing immigrants today
bloodshed	growth	Much of the bloodshed was caused by the growth of gangs
correspondence	cheque	The correspondence encloses a purported cheque as described above for 2980.00 to go towards these fees
class	therapeutic benefits	The purpose of the class was to examine the therapeutic benefits of writing and to discern whether writing can be a help or a hinderance in some situations
flink	cows	Then all the Evil Llamas has cried and a flink of cows has rampaged threw the streets trying to find the person that killed him
ring	partners	It is a leaderless organization although there is an inner ring of partners and an outer ring of additional members that are associated with the WikiRing but have limited rights with regards to voting and access to shared resources
Tree	bark	Tree bark are protected during construction activities and remodeling since heavy equipment can damage trees
bolt	firearm	Blowback firearms use the expanding gas impinging on the cartridge itself to push the bolt of the firearm rearward
water	evaporators	The water evaporated from the evaporators is condensed in the condenser and can be reused in the process
questionnaire	sections	The questionnaire comprises three sections i the dissemination of budget information ii the executive annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and iii the four phases of the budget process
disputation	lawyers	The last hereditary sheriff of Galloway used to silence the disputation of lawyers in his court by calling them Schoondrels Blethering loons
benefits	sentence	These benefits have been eloquently described in the last sentence of the preamble
witch	bone	In the sequence the raven looks on as the witch stirs the cauldron with a huge bone
biosurfactant	oil	The efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable
steps	ladder	The subjects were asked to climb up a total of 10 steps on the ladder and then down to the floor for each trial
bottle	isopropanol	I carry a spray bottle with 91 isopropanol in it
letter	group	The letter was sent from group to group of the dispersed believers to try and build them up to encourage them to fill them with hope
stranger	brother	A stranger approached my little brother
rudders	towboats	Flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability
tribes	houses	Many tribes used animal hides to build houses such as tepees and wigwams
rain	forest canopy	Much of the rain evaporated from the forest canopy without ever reaching the ground
boat	harbour	The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach
anxiety	accident	The anxiety caused by the accident which appears to show no sign of diminishing and its negative impact on the living conditions in the affected areas may be the principal reason for the increase in poor reported health
company	obligations	This company has eluded from state budget fiscal obligations VAT and profit tax totalizing 2.183.351 lei
community	scholars	In addition to the stipend the Center provides each scholar with a carrel in the Vorhoff Library supplies and support such as stationery and copying borrowing privileges of the Center and University libraries a Tulane email account and access to university online resources and the collegiality of a community of feminist scholars and practitioners
room	corner	My room has been moved into the corner of the first floor
technique	websites	This technique is used by most major websites to minimize HTTP requests and hence improve page load times
file cabinet	IOU	It a file cabinet in Washington with an IOU in it
policeman	police force	It about a corrupt policeman in a corrupt police force who changes his ways
sunflower	oil	The mid-oleic sunflower oil was compared to cottonseed Gossypium spp. oil the Gold Standard for frying
stores	areas	Discount department stores have central customer checkout areas generally in the front area of the store
energy	source	The energy is going away from the source at the group velocity Cg
publications	similarities	The game received mixed reviews with some of video games publications commenting on the similarities between other games from Dragon Ball
man	bat	A man attacked women with a baseball bat
remnants	box	The remnants of Einstein brain were in a box marked Costa Cider
cerebrum	hemispheres	The cerebrum the forebrain is made up of the right and left cerebral hemispheres
clowder	cats	My vision of heaven is to be surrounded by a clowder of cats
powder	casing	A 52-year-old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing blowing his garage door off its hinges
soul	body	The soul departs from the body for eternity
remote control	water	Accidentally my remote control fell into the water
books	identification	There are a series of books dealing with the identification of groups of birds
energy	charge	We assume that the energy release from the charge is pot instantaneous but it depends on time
nucleocapsids	nuclei	Parental influenza virion nucleocapsids were efficiently transported into the nuclei of murine cells
nest	hornets	The nest of hornets was long and uncovered externally
spindle	pump	In a known motor-pump unit of this type the slot-barrel motor is connected to the drive spindle of the screw-spindle pump with a pressure side throttle interval interposed
caravan	camels	Caillie dutifully explored the city for four weeks then departed in a huge caravan of 1400 camels
crimes	show	It is very realistic and the crimes that are investigated on the show are crimes that have actually occured
chocolate	butter	White chocolate is made of cocoa butter milk and sugar
niece	apartment	His niece moved into this apartment last month
design	architect	The Chinesischer Turm "Chinese Tower" is a 25 metre high wooden structure first constructed in 1789 to 1790 from a design by a Mannheimer military architect
cook	coals	The solid fuel in a conventional grill remains stationary unless the cook manually stirs the coals with a stick or similar tool
acne	cosmetics	This mild and relatively common form of acne is caused by cosmetics
moons	collaboration	The newest moons were discovered by an international collaboration of astronomers working in July at the Canada-France-Hawaii Telescope CFHT)
light	face	The light was radiating from the face of Jesus Christ
receiver	catch	The Dallas wide receiver reacts after coming up with a big catch
shirt	sleeve	And again the shirt sleeve is too long but the jacket is too short
garden	pail	This garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast
document	interrogation	This document is a summary of an interrogation of the witness conducted on the noted date
nuts	tires	He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires
man	knife	The man pulled it and the staples off the door prying gently with a putty knife
stone	cup	Every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it to play a trick on him
noise	resistors	The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4
damage	reconstruction	The painting shows a historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities
dialogue	economic impact	The dialogue at the Summit also covered the economic impact of ICT literacy
bank	plans	The bank has drawn up plans for the same and may start scouting for partners over next few months
light	turrets	The only light was from two turrets of bulletproof glass
stew	cauldron	Onions and garlic were added to the stew in the cauldron
sedge	bitterns	Quaint things the women wrought for her pomanders and cushions of thistledown and the men were never happier than when they could tell her of the first thrush egg in the thorn-bush or the sedge of bitterns that haunted the marsh
woman	village	The woman was born in the village
questions	cultural differences	Most Americans are interested in topics or questions that have to do with cultural differences and with language
phosphorus	calcium loss	The widespread opinion that both protein and phosphorus cause calcium loss is examined
furnace	thermostat	The furnace thermostat is the nerve center of your home heating system
bureau	committee	The bureau established an audit-and-risk committee based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files
mover	hamburger	That night at dinnertime the prime mover eats the philosophical pickle with a hamburger
wallet	locker	The wallet was inside of a locker designated for Union employees
book	chapters	PowerPoint presentations for each of the book chapters are posted on this website
display case	desserts	Another great sign was the wonderful aroma of freshly baked desserts and brewed coffee and the display case was full of wonderful looking desserts
chemicals	river	They have dumped chemicals into the local river
member	team	Jeff Ma who was a key member of the infamous MIT blackjack team notes the turn around of the Oakland A and the reversal of criticism directed toward GM Billy Beane
script	index	The generated script creates candidate keys defined using a unique index
preview	blog	The preview of a new Dell laptop has been leaked to this blog
radio	development	A local FM radio keeps the town informed about local and international development
convict	claim	The convict protects Pip with a claim that he stole the items himself
armor	chest	My father armor was in a chest next to the shrine
dust	irritation	Ambient vanadium pentoxide dust produces irritation of the eyes nose and throat
flakeboard	guardrail	In this study flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate CCA)
troop	princesses	Both her and her troop of pampered Beverly Hills princesses learn valuable lessons in character courage and friendship with a super happy ending
plastic bag	marijuana	On the floor of the passenger side they found a plastic bag with marijuana inside
thermostat	refrigerator	Adjust the thermostat of the refrigerator to between 36 to 38 degrees Fahrenheit and make sure the freezer is set between zero to 5 degrees
crisis	sector	The crisis originated in an over-leveraged corporate sector and a banking sector that had mismatched assets and liabilities
hormone	gland	It is a hormone that is produced by the pituitary gland and has widespread effects on the body
researcher	programme	As a strategic move the researcher started the school with a third-year programme with mature students
mountain	landscapes	It features some of the most beautiful mountain landscapes anywhere with vertical walls sheer cliffs and a high density of narrow deep and long valleys
boxes	house	The old lady moved the boxes in the corridor into her own house
heat	metamorphism	The heat and pressure cause metamorphism to occur
optimization	engineers	As a consequence optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries
phalanx	comrades	The two chiefs quickly gather round them a phalanx of their comrades
flange	baboons	In this marvelous book Smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the Mateti Game Park in Zimbabwe
architect	strip	Instead the architect measures The Sage with a flexible strip of metal
fever	stress	Dogs develop a fever from stress and/or pain such as in a severe flea infestation
aircraft	flight	The NTSB determined that the aircraft departed from controlled flight and crashed into the Atlantic Ocean
recipe	friends	The recipe comes from our friends at Evil Mad Scientist Laboratories
mastiffs	homes	They misplaced mastiffs into homes
pin	potentiometer	The left pin of the potentiometer is the ground connection
nide	pheasants	We are careful when mowing a meadow as a nide of pheasants is in the tall grasses brooding their young
statement	topics	The conference final statement was a summary of all the topics the speakers had touched on during two days of meetings in Cordoba
article	music	I have recently found a little article claiming that music affects our health both improving and worsening it
bottle	gold dust	The winner of the Goron races gets a bottle full of gold dust
weight	collapse	The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night
committee	recommendations	In its last 12 meetings this year the committee has made about 30-35 recommendations
circle	mobsters	In fact while Coppola was away serving his sentence the question What're you gonna do now tough guy? had become a popular catch phrase within a small circle of Jersey mobsters
nose	tissue	The inside of your nose is lined with a moist thin layer of tissue called a mucous membrane say myoo-kus mem-brayne)
monsoons	change	Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises
rules	behavior	These rules regulate human behavior toward eachother and serve to maintain a sense of social unity
explosion	blast	Both reached the same basic conclusion that the ship had been destroyed by a magazine explosion which was triggered by an external blast
sadness	fear	But just think sadness leads to fear then fear leads to anger
padding	helmets	Then padding was then put inside the helmets so they fit comfortably and securely
letters	addresses	Individualized letters have been sent to the following addresses
kitchen	fridge	The kitchen has a fridge and all necessary utensils
shop	booth	They chose a shop that oven bakes the paint in a down draft paint booth
damage	hallucinogens	By far the greatest damage has been caused by the illicit use of the hallucinogens
flu	chills	The symptoms of H1N1 flu include fever cough sore throat runny or stuffy nose body aches headache chills fatigue and possibly vomiting or diarrhea
device	port	Another device was inserted into another USB port
workshop	tools	The first five-day workshop introduced tools for identifying and exploiting market opportunities
joke	comedy	When a joke driven comedy has weaker jokes there nothing behind them
grain	whisky	This reputation as a cheap filler for blends has meant grain whisky has been overlooked
quarterback	pass	The quarterback then wins the game with a Hail Mary pass
cistern	liquids	In a cistern that stores cold liquids the concrete ring serving as juncture element may be thermally lagged against the rock
policy	prevention	EU enlargement policy was presented as a central instrument for EU conflict prevention
catapult	arm	I changed the length of the catapult arm and I changed the rubber band
company	research	The company entered into collaborative research
people	areas	During the period of economy growth those people have migrated into the urban areas
decedent	yard	The decedent had left the nursery supply company main yard earlier in the day
heart	valves	The opening and closing of the heart valves produce the sound of the heartbeat
author	birth	The Dickens Community Archive project marks the bicentenary of the author birth
page	conventions	This page carries a list of some of these conventions
blaze	fault	The full amount paid to Aardman for the blaze which was triggered by an electrical fault was not disclosed
bean	flour	The EMC of the common bean flour was determined at 10 25 and 40 C
key	member	Since Sally Industries inception John Wood has been a key member of the company management team and a founding member of the board of directors
merger	opposition	The merger is running into some opposition
regulation	valve	Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action
bullet	head	A mob wanna-be graphically described yesterday how he put a bullet into a gangster head in a twisted attempt to earn respect in his Brooklyn neighborhood
computer	area	The computer is kept in a common area within our home
details	interview	Inside of it the first details about the game were revealed through an interview with series director Masahiro Yasuma
debris	fire	There is the evidence photographic and otherwise recording the debris caused by the subsequent fire and the explosions
flu	stress	Most illnesses including colds and flu cause a toxic overload that also increases the stress on the kidneys
slot machine	reels	This particular slot machine has three reels and two paylines
rod	cylinder	For example if the user is bench-pressing the bar the small end of the lever pushes down on the rod of the hydraulic cylinder
archive	months	The archive contains reviews from previous months
Jug	wine	Jug wine has a bad reputation with many considering it cheap and low-quality
paddle	canister	The paddle called a dasher fits inside a canister that holds the ice cream mixture
government	science	This government views science simply as a tool for profit generation
pages	significance	Bertolli takes pages and pages of text to explain the significance of flours
cockpit	floor	With the engine now silent the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy
team	general counsel	That is one of the many reasons that a CEO team includes an experienced general counsel
merchant	duct-flutes	This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale
plurality	features	The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions
accident	death	This case arises from a December 21 2005 automobile accident that resulted in the death of Larry Haynes
kidney	father	A daughter donated her kidney to her father
technique	laser	The photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper
species	forest	Other tree species in the Gabonese forest are much more liable to burn particularly Burseraceae such as
parts	story	The album contains not only songs but also spoken parts narrating parts of the story
plant	leaves	At the moment we have to expend a great deal of effort to fight black Sigatoka which attacks the banana plant leaves
starch	sugars	The starch is the source of the newly formed sugars
employee	comment	An employee posted a negative comment about the company on Facebook
tree	woods	The oak tree was growing in the woods of the Longleat Estate in Wiltshire at the time Darwin was alive and developing his theory
council	zones	The council has carved the city into zones it calls airsheds" and the most affected areas are those where the new rules are being applied first
theme	street vision	The theme is centered around urban street vision with a philosophical future edge
catheter	artery	Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel
fever	vaccines	Two of my girls had the high fever from vaccines and our family doctor thought nothing of it
decision	maker	Value of information VOI or VoI is the amount a decision maker would be willing to pay for information prior to making a decision
bodies	barrels	Santiago Meza Lopez known as the Stew Maker stuffed bodies into barrels of lye for drug cartels
report	motives	A full written report supplying motives for your action has been prepared
baseball	arbitrator	Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday
report	degree	The second report assesses the degree of climate policy integration in six different European countries
tree	woods	A tree growing in the woods often develops long roots 15 to 25 feet rather than a compact root system in order to compete with the roots of existing trees
Acne	oily skin	Acne is caused by oily skin and often has black or whiteheads inflamed sores and infected sores along with scars
meeting	vote	The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote
movie	box set	This movie was in a box set with 20 others with varying quality and I can safely say that this title was right at the bottom of the heap
magazines	subscribers	The magazines were delivered to the subscribers on Tuesday
dirt	acne	Excess oil dirt and bacteria cause acne
bottle	canteen	The bottle carrier converts your bottle into a canteen
sandalwood	soil	The fragrant sandalwood grows from the soil
coil	galvanometer	The coil of the galvanometer turns about a vertical axis in the plane of the coil passing through its centre of gravity and perpendicular to the field
sheets	aspects	The sheets are concerned with aspects of speaking the language
project	art	The project uses art as an instrument to provide viewers different insights
squads	shots	Both squads battered the opposing goaltender with a continuous flurry of shots
fuselage	bay	The fuselage accommodated a camera bay flare bay and an additional fuel tank
rabble	persons	I saw come out of London even unto the presence of the prince a great rabble of mean and light persons
pole	receptacle	My dish is attached to a pole that resides in a receptacle designed for just such a purpose
brain	cerebellum	The bulbar region is an area of the brain composed of the cerebellum medulla and pons
pillow	foam	The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers
houses	government	A year later Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government
pile	books	Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with
rules	criteria	The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants
remnant	epochs	As a geologically inactive remnant from accretionary epochs of solar system history Callisto was expected to be a dead cratered relict useful only as a contrast to the other more geologically active satellites
player	keyframe	The player starts playing at the next nearest keyframe
ship	fleet	The target of the naval chief of attaining a ship fleet of 313 remains uncertain as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible
blogs	life	Some of my most recent blogs were concerned with life on the croft in various seasons
teacher	blackboard	He proposed writing a teacher guide to blackboard drawing
work	employee	A work of the United States government as defined by United States copyright law is a work prepared by an officer or employee of the U.S government as part of that person official duties
categories	tourism	They break down into different categories including tourism financial services such as banks insurance companies) shipping telecommunications labour money remitted by nationals working abroad) public services such as health care sanitation and education) and public utilities like water electricity and gas
water	ocean	Ninety percent of the water evaporated from the ocean falls back on the ocean as rain
mother	depression	My mother sank into a deep depression after breast cancer scare
troop	fairies	Te Kanawa a chief of Waikato was the man who fell in with a troop of fairies upon the top of Puke-more a high hill in the Waikato district
syrup	cask	He nevertheless drew that syrup from a cask and handed it to me in a jug
rainbows	refraction	The rainbows are caused by the refraction or bending of sunlight as it passes through the raindrops
chart	study	The above chart produced by a study at the Weizmann Institute of Science in Israel shows our reactions to different smells along two axes
candlestick	maker	In the Terry Pratchett Discworld novel Feet of Clay 1996 a butcher a baker and a candlestick maker heads of their respective guilds play important supporting roles
storm	cancellation	The weekend snow storm caused cancellation of the Tornadoes scheduled league game
parade	athletes	The event was to be kicked off by a parade of the competing athletes followed by a speech I was to give prior to the opening of competition
harm	flood	The response to the harm caused by the flood although institutionally organized relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies
history	book	The history has recently 2008 been set out in a book by Arnie Gibbons
album	jacket	The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve
aid	countries	Traditionally aid has been delivered to African countries by international charities
mustard	mustard seeds	Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste
mother	team	Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88
milk	sack	I grew up with milk in a sack
work	themes	His previous work has explored archetypal and symbolic themes
bands	researchers	Marking birds with color bands and a U.S Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year
regiment	archers	In addition to being the Fellowship guide in Lothlorien in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm Deep where he is eventually slain by an Uruk-hai along with many of his archers
skin	face	Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples lesions and more rarely enlargement of the nose
formations	year	This category classifies military units and formations by the year in which they were established
cow	milk	The cappuccino climate change impact depends on whether the cafe is double-glazed the decisions the staff and I take to get there the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine
batteries	power	Larger batteries provide standby power for telephone exchanges or computer data centers
bomb	fruit	Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects
burner	dryer	The burner of the dryer is lined with more than 3 cm thick castable refractory material
humpback	flipper	The water rushing off that safe platform started to wash the seal back into the sea but then the humpback gave the seal a gentle nudge with its flipper
vessels	badge	Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office
bakers	handle	Experienced bakers hold the door open a crack with a wooden spoon handle
prince	frosting	The prince decorated the cake with a frosting I pre-made from confectioner sugar
contractions	prostaglandins	The uterine contractions are caused by prostaglandins
pleasure	suffering	Slaanesh enjoys every aspect of experience deriving pleasure from pain and suffering
folks	lens	The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens
people	twilight zone	The politicians have taken people deep into the twilight zone
chicken	soup	Above all the prime ingredient in chicken soup is love
cigarette	alarm	A cigarette set off a smoke alarm
magazine	developments	Quarterly magazine covers the latest political economic social cultural and sporting developments in Africa
casket	casket	We discovered that a casket was placed inside a second casket made of zinc
window	train	From the window of a train the world is a visual banquet one you taste and inhale as it flows past your window
drawing	man	A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders
chess openings	literature	It is one of the oldest chess openings having been discussed in the literature by 1497
powder	roll	Tuesday night a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater
body	suitcase	The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley
sweeper	end	A sweeper starts at an end then runs to the opposite end
abridger	eye	The abridger did his job carefully and with a fairly good eye for consequential alterations
proclamation	flu	He signed a proclamation that declares the flu a national emergency
Rumors	public	Rumors have been leaked to the public
book	cupboard	He put a book into the cupboard
infant	box	The infant was in a box
complications	deaths	Eighty-four percent of the complications resulted in patient deaths while 16 percent resulted in a serious injury
brood	chicks	A fisherman saw them with a brood of chicks on the river on 11 May
trail	village	The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County
pilots	trouble	The pilots have flown into trouble before they have even seen it by flying near the base of the clouds
grower	moldboard	The grower had to Flip plow the field with a modified moldboard
maker	handbags	The chief executive of Bottega Veneta the Italian maker of the coveted and distinctive woven handbags is planning for the worst while hoping for something better
recipe	grandmother	Here is a reliable and tasty cookie recipe from my grandmother
steam	combustion	So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels the steam is produced by the heat collected from sunlight
timers	event	Recall that in the Blink application the timers were started from the booted event
clergy	faiths	Bishop V Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person sexual orientation gender identity and disability
dule	turkeys	Our civilisation is like a dule of young turkeys who are in danger of losing their marbles
shifts	gas flows	The shifts are caused by gas flows going up one leg and returning down the other
teacher	book	This primary school teacher has completed a whole book with his class in just one week
declaration	climate change	The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint
contents	packet	We dissolved the contents of one packet in a carafe of water and ran the brew cycle
flight	stairs	As she looked up she saw a flight of stairs
Lesions	hemiparesis	Lesions affecting the medial part of the premotor cortex the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm
initiative	obesity	A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire
book	role	This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning
frontpage	news paper	In 1974 the American sociologist David L Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication
chip	reliquary	A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory
blank	carton	A die-cut and creased cartonboard blank is made into a carton
meinie	sparrows	Dulce a sophisticated girl of twelve did not in the least care for the bird-fancier and his waiting meinie of sparrows or to go into the Louvre for a last look at the Victory
fluid	body	The injected fluid is slowly spread to the body
princess	storm	Thus the princess was born in the midst of the storm that swept over the world in March 1848
olive oil	salad	Just before serving the olive oil was poured into the salad
acid	bottle	The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster
transformer	shield	Optimizing a transformer driven active magnetic shield in induction heating
article	impulsivity	In this article he explores impulsivity in detail
cadre	combinations	Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL breakaway requirements
letter	teaching duties	She received a letter discussing her teaching duties
projects	markets	This is the right time to apply as many new projects are landing into markets in India
